bank_txn_id,date,description,amount,currency,reference
B001,2026-09-03,PAYMENT Customer_01,5000.0,INR,UTR-EX-00
B002,2026-09-05,PAYMENT Customer_02,7500.01,INR,UTR-EX-01
B003,2026-09-07,PAYMENT Customer_03,9800.02,INR,UTR-EX-02
B004,2026-09-09,PAYMENT Customer_04,12000.0,INR,UTR-EX-03
B005,2026-09-11,PAYMENT Customer_05,15500.01,INR,UTR-EX-04
B006,2026-09-13,PAYMENT Customer_06,20000.02,INR,UTR-EX-05
B007,2026-09-15,PAYMENT Customer_07,5000.0,INR,UTR-EX-06
B008,2026-09-17,PAYMENT Customer_08,7500.01,INR,UTR-EX-07
B009,2026-09-19,PAYMENT Customer_09,9800.02,INR,UTR-EX-08
B010,2026-09-21,PAYMENT Customer_10,12000.0,INR,UTR-EX-09
B011,2026-09-23,PAYMENT Customer_11,15500.01,INR,UTR-EX-10
B012,2026-09-25,PAYMENT Customer_12,20000.02,INR,UTR-EX-11
B013,2026-09-29,BULK SETTLEMENT,11000.0,INR,UTR-100012
B014,2026-10-02,BULK SETTLEMENT,11800.0,INR,UTR-100013
B015,2026-10-05,BULK SETTLEMENT,12600.0,INR,UTR-100014
B016,2026-10-08,BULK SETTLEMENT,13400.0,INR,UTR-100015
B017,2026-10-11,BULK SETTLEMENT,14200.0,INR,UTR-100016
B018,2026-10-14,BULK SETTLEMENT,15000.0,INR,UTR-100017
B019,2026-10-17,BULK SETTLEMENT,15800.0,INR,UTR-100018
B020,2026-10-20,BULK SETTLEMENT,16600.0,INR,UTR-100019
B021,2026-10-28,PART PAYMENT,6000.0,INR,UTR-100020
B022,2026-10-29,PART PAYMENT,9000.0,INR,UTR-100021
B023,2026-10-31,PART PAYMENT,7000.0,INR,UTR-100022
B024,2026-11-01,PART PAYMENT,9500.0,INR,UTR-100023
B025,2026-11-03,PART PAYMENT,8000.0,INR,UTR-100024
B026,2026-11-04,PART PAYMENT,10000.0,INR,UTR-100025
B027,2026-11-06,PART PAYMENT,9000.0,INR,UTR-100026
B028,2026-11-07,PART PAYMENT,10500.0,INR,UTR-100027
B029,2026-11-09,PART PAYMENT,10000.0,INR,UTR-100028
B030,2026-11-10,PART PAYMENT,11000.0,INR,UTR-100029
B031,2026-11-12,PART PAYMENT,11000.0,INR,UTR-100030
B032,2026-11-13,PART PAYMENT,11500.0,INR,UTR-100031
B033,2026-11-25,SPLIT SETTLEMENT,9000.0,INR,UTR-100032
B034,2026-11-26,SPLIT SETTLEMENT,24000.0,INR,UTR-100033
B035,2026-11-29,SPLIT SETTLEMENT,10000.0,INR,UTR-100034
B036,2026-11-30,SPLIT SETTLEMENT,26500.0,INR,UTR-100035
B037,2026-12-03,SPLIT SETTLEMENT,11000.0,INR,UTR-100036
B038,2026-12-04,SPLIT SETTLEMENT,29000.0,INR,UTR-100037
B039,2026-12-07,SPLIT SETTLEMENT,12000.0,INR,UTR-100038
B040,2026-12-08,SPLIT SETTLEMENT,31500.0,INR,UTR-100039
B041,2026-12-11,SPLIT SETTLEMENT,13000.0,INR,UTR-100040
B042,2026-12-12,SPLIT SETTLEMENT,34000.0,INR,UTR-100041
B043,2026-12-17,NET SETTLEMENT AFTER TDR GST,24469.0,INR,UTR-100042
B044,2026-12-21,NET SETTLEMENT AFTER TDR GST,31244.8,INR,UTR-100043
B045,2026-12-25,NET SETTLEMENT AFTER TDR GST,38010.57,INR,UTR-100044
B046,2026-12-29,NET SETTLEMENT AFTER TDR GST,44697.28,INR,UTR-100045
B047,2027-01-07,SETTLEMENT NET OF REFUND,35000.0,INR,UTR-100046
B048,2027-01-12,SETTLEMENT NET OF REFUND,43000.0,INR,UTR-100047
B049,2027-01-17,SETTLEMENT NET OF REFUND,51000.0,INR,UTR-100048
B050,2027-02-16,LATE SETTLEMENT,33000.0,INR,UTR-100049
B051,2027-02-21,LATE SETTLEMENT,40000.0,INR,UTR-100050
B052,2027-02-10,PAY Customer_02,20000.0,INR,UTR-DUP-0-A
B053,2027-02-11,PAY Customer_03,20000.0,INR,UTR-DUP-0-B
B054,2027-02-14,PAY Customer_03,25000.0,INR,UTR-DUP-1-A
B055,2027-02-15,PAY Customer_04,25000.0,INR,UTR-DUP-1-B
B056,2027-02-18,PAY Customer_04,30000.0,INR,UTR-DUP-2-A
B057,2027-02-19,PAY Customer_05,30000.0,INR,UTR-DUP-2-B
B058,2027-03-02,ROUNDING ADJUSTMENT,18765.45,INR,UTR-100057
B059,2027-03-05,ROUNDING ADJUSTMENT,19765.4,INR,UTR-100058
B060,2027-03-15,UNKNOWN BANK CREDIT,27000.0,INR,UTR-100059
B061,2027-03-22,PAY Customer_02,18000.0,INR,UTR-FALSE-CUST
B062,2027-04-29,DECOY BULK CREDIT,28000.0,INR,UTR-DECOY
