invoice_id,invoice_date,customer,gross_amount,currency,status,invoice_ref
E001,2026-09-01,Customer_01,5000.0,INR,OPEN,EX-00
E002,2026-09-03,Customer_02,7500.01,INR,OPEN,EX-01
E003,2026-09-05,Customer_03,9800.02,INR,OPEN,EX-02
E004,2026-09-07,Customer_04,12000.0,INR,OPEN,EX-03
E005,2026-09-09,Customer_05,15500.01,INR,OPEN,EX-04
E006,2026-09-11,Customer_06,20000.02,INR,OPEN,EX-05
E007,2026-09-13,Customer_07,5000.0,INR,OPEN,EX-06
E008,2026-09-15,Customer_08,7500.01,INR,OPEN,EX-07
E009,2026-09-17,Customer_09,9800.02,INR,OPEN,EX-08
E010,2026-09-19,Customer_10,12000.0,INR,OPEN,EX-09
E011,2026-09-21,Customer_11,15500.01,INR,OPEN,EX-10
E012,2026-09-23,Customer_12,20000.02,INR,OPEN,EX-11
E013,2026-09-26,Customer_13,4000.0,INR,OPEN,BULK-0-0
E014,2026-09-27,Customer_13,7000.0,INR,OPEN,BULK-0-1
E015,2026-09-29,Customer_14,4500.0,INR,OPEN,BULK-1-0
E016,2026-09-30,Customer_14,7300.0,INR,OPEN,BULK-1-1
E017,2026-10-02,Customer_15,5000.0,INR,OPEN,BULK-2-0
E018,2026-10-03,Customer_15,7600.0,INR,OPEN,BULK-2-1
E019,2026-10-05,Customer_16,5500.0,INR,OPEN,BULK-3-0
E020,2026-10-06,Customer_16,7900.0,INR,OPEN,BULK-3-1
E021,2026-10-08,Customer_17,6000.0,INR,OPEN,BULK-4-0
E022,2026-10-09,Customer_17,8200.0,INR,OPEN,BULK-4-1
E023,2026-10-11,Customer_18,6500.0,INR,OPEN,BULK-5-0
E024,2026-10-12,Customer_18,8500.0,INR,OPEN,BULK-5-1
E025,2026-10-14,Customer_19,7000.0,INR,OPEN,BULK-6-0
E026,2026-10-15,Customer_19,8800.0,INR,OPEN,BULK-6-1
E027,2026-10-17,Customer_20,7500.0,INR,OPEN,BULK-7-0
E028,2026-10-18,Customer_20,9100.0,INR,OPEN,BULK-7-1
E029,2026-10-26,Customer_21,15000.0,INR,OPEN,SPLIT-0
E030,2026-10-29,Customer_22,16500.0,INR,OPEN,SPLIT-1
E031,2026-11-01,Customer_23,18000.0,INR,OPEN,SPLIT-2
E032,2026-11-04,Customer_24,19500.0,INR,OPEN,SPLIT-3
E033,2026-11-07,Customer_25,21000.0,INR,OPEN,SPLIT-4
E034,2026-11-10,Customer_26,22500.0,INR,OPEN,SPLIT-5
E035,2026-11-20,Customer_06,8000.0,INR,OPEN,NM-0-0
E036,2026-11-21,Customer_06,11000.0,INR,OPEN,NM-0-1
E037,2026-11-22,Customer_06,14000.0,INR,OPEN,NM-0-2
E038,2026-11-24,Customer_07,10000.0,INR,OPEN,NM-1-0
E039,2026-11-25,Customer_07,12000.0,INR,OPEN,NM-1-1
E040,2026-11-26,Customer_07,14500.0,INR,OPEN,NM-1-2
E041,2026-11-28,Customer_08,12000.0,INR,OPEN,NM-2-0
E042,2026-11-29,Customer_08,13000.0,INR,OPEN,NM-2-1
E043,2026-11-30,Customer_08,15000.0,INR,OPEN,NM-2-2
E044,2026-12-02,Customer_09,14000.0,INR,OPEN,NM-3-0
E045,2026-12-03,Customer_09,14000.0,INR,OPEN,NM-3-1
E046,2026-12-04,Customer_09,15500.0,INR,OPEN,NM-3-2
E047,2026-12-06,Customer_10,16000.0,INR,OPEN,NM-4-0
E048,2026-12-07,Customer_10,15000.0,INR,OPEN,NM-4-1
E049,2026-12-08,Customer_10,16000.0,INR,OPEN,NM-4-2
E050,2026-12-15,Customer_11,25000.0,INR,OPEN,FEE-0
E051,2026-12-19,Customer_12,32000.0,INR,OPEN,FEE-1
E052,2026-12-23,Customer_13,39000.0,INR,OPEN,FEE-2
E053,2026-12-27,Customer_14,46000.0,INR,OPEN,FEE-3
E054,2027-01-04,Customer_16,40000.0,INR,OPEN,REF-0
E055,2027-01-09,Customer_17,50000.0,INR,OPEN,REF-1
E056,2027-01-14,Customer_18,60000.0,INR,OPEN,REF-2
E057,2027-01-19,Customer_21,33000.0,INR,OPEN,LATE-0
E058,2027-01-24,Customer_22,40000.0,INR,OPEN,LATE-1
E059,2027-02-08,Customer_02,20000.0,INR,OPEN,DUP-0-A
E060,2027-02-09,Customer_03,20000.0,INR,OPEN,DUP-0-B
E061,2027-02-12,Customer_03,25000.0,INR,OPEN,DUP-1-A
E062,2027-02-13,Customer_04,25000.0,INR,OPEN,DUP-1-B
E063,2027-02-16,Customer_04,30000.0,INR,OPEN,DUP-2-A
E064,2027-02-17,Customer_05,30000.0,INR,OPEN,DUP-2-B
E065,2027-02-28,Customer_26,18765.43,INR,OPEN,ROUND-0
E066,2027-03-03,Customer_27,19765.43,INR,OPEN,ROUND-1
E067,2027-03-16,Customer_29,31000.0,INR,OPEN,ORPHAN-ERP
E068,2027-03-20,Customer_01,18000.0,INR,OPEN,FALSE-CUST
E069,2027-03-25,Customer_04,11000.0,INR,OPEN,DECOY-1
E070,2027-03-26,Customer_04,17000.0,INR,OPEN,DECOY-2
