gateway_txn_id,event_date,customer,event_type,merchant_ref,settlement_batch,gross_amount,gateway_fee,gst_on_fee,net_settlement,currency
G001,2026-09-02,Customer_01,SETTLEMENT,EX-00,EXB-00,5000.0,0.0,0.0,5000.0,INR
G002,2026-09-04,Customer_02,SETTLEMENT,EX-01,EXB-01,7500.01,0.0,0.0,7500.01,INR
G003,2026-09-06,Customer_03,SETTLEMENT,EX-02,EXB-02,9800.02,0.0,0.0,9800.02,INR
G004,2026-09-08,Customer_04,SETTLEMENT,EX-03,EXB-03,12000.0,0.0,0.0,12000.0,INR
G005,2026-09-10,Customer_05,SETTLEMENT,EX-04,EXB-04,15500.01,0.0,0.0,15500.01,INR
G006,2026-09-12,Customer_06,SETTLEMENT,EX-05,EXB-05,20000.02,0.0,0.0,20000.02,INR
G007,2026-09-14,Customer_07,SETTLEMENT,EX-06,EXB-06,5000.0,0.0,0.0,5000.0,INR
G008,2026-09-16,Customer_08,SETTLEMENT,EX-07,EXB-07,7500.01,0.0,0.0,7500.01,INR
G009,2026-09-18,Customer_09,SETTLEMENT,EX-08,EXB-08,9800.02,0.0,0.0,9800.02,INR
G010,2026-09-20,Customer_10,SETTLEMENT,EX-09,EXB-09,12000.0,0.0,0.0,12000.0,INR
G011,2026-09-22,Customer_11,SETTLEMENT,EX-10,EXB-10,15500.01,0.0,0.0,15500.01,INR
G012,2026-09-24,Customer_12,SETTLEMENT,EX-11,EXB-11,20000.02,0.0,0.0,20000.02,INR
G013,2026-09-27,Customer_13,SETTLEMENT,BULK-0-0,BULK-00,4000.0,0.0,0.0,4000.0,INR
G014,2026-09-28,Customer_13,SETTLEMENT,BULK-0-1,BULK-00,7000.0,0.0,0.0,7000.0,INR
G015,2026-09-30,Customer_14,SETTLEMENT,BULK-1-0,BULK-01,4500.0,0.0,0.0,4500.0,INR
G016,2026-10-01,Customer_14,SETTLEMENT,BULK-1-1,BULK-01,7300.0,0.0,0.0,7300.0,INR
G017,2026-10-03,Customer_15,SETTLEMENT,BULK-2-0,BULK-02,5000.0,0.0,0.0,5000.0,INR
G018,2026-10-04,Customer_15,SETTLEMENT,BULK-2-1,BULK-02,7600.0,0.0,0.0,7600.0,INR
G019,2026-10-06,Customer_16,SETTLEMENT,BULK-3-0,BULK-03,5500.0,0.0,0.0,5500.0,INR
G020,2026-10-07,Customer_16,SETTLEMENT,BULK-3-1,BULK-03,7900.0,0.0,0.0,7900.0,INR
G021,2026-10-09,Customer_17,SETTLEMENT,BULK-4-0,BULK-04,6000.0,0.0,0.0,6000.0,INR
G022,2026-10-10,Customer_17,SETTLEMENT,BULK-4-1,BULK-04,8200.0,0.0,0.0,8200.0,INR
